user,prediction
e7c6e03613,0.001
8d7e76a592,0.001
dad426e710,0.001
6d91786750,0.001
d534a2d07f,0.001
a1adcd5188,0.001
adce6b230b,0.001
91b45c912d,0.001
d5911eef4a,0.001
704c9cc5ce,0.001
2ce6150db8,0.001
fbd4abaa81,0.001
eb08c8d457,0.001
848b237692,0.001
e25d36d2c0,0.001
becb22e32f,0.001
d81c79194b,0.001
59a9be03a6,0.001
dd7b7cef37,0.001
e2f95731ec,0.001
a1695087fc,0.001
d0cc52c40b,0.001
13b0bd7b03,0.001
e36bb8abbb,0.001
b444a5405c,0.001
676e72ccc5,0.001
d443c58bfe,0.001
a07772de7f,0.001
6352c9c399,0.001
3661e57113,0.001
e22a363b11,0.001
b220fbfbaf,0.001
012a8f0383,0.001
9c18e2af95,0.001
209c6b60cc,0.001
951e0eb111,0.001
91d1fa01d3,0.001
77ab3a3da3,0.001
9e831d23b3,0.001
f701805597,0.001
1cdce5e65d,0.001
de471c2908,0.001
eb92457553,0.001
4fa5f40611,0.001
015f3189bc,0.001
b13d8ccd48,0.001
543e601957,0.001
8c49d6a304,0.001
5ca9e1f34b,0.001
6d9eebfc14,0.001
08bb59798f,0.001
25e3a0a209,0.001
8320f100eb,0.001
b5345e4d60,0.001
840a7daee1,0.001
3767165def,0.001
484b489d88,0.001
6640a44037,0.001
362ee19f16,0.001
7db0dcf116,0.001
49b4383f87,0.001
4f902d34c9,0.001
a1fdaebe4e,0.001
3a3d4a92f5,0.001
baae3db7e8,0.001
8e37556caf,0.001
1b38889d30,0.001
cbf8c47a9b,0.001
96cd4d1c0e,0.001
2c94fb14ae,0.001
f7af7a753e,0.001
8ba69beb2b,0.001
d99e8a257c,0.001
6ff68565f8,0.001
14bc89724f,0.001
95cfc959a0,0.001
2593818a57,0.001
f809b825c1,0.001
3262a2a73b,0.001
213f4db10f,0.001
6e7acc1dd5,0.001
60c9582449,0.001
8dbbd5ff1f,0.001
6ee04d0e84,0.001
ab850ca696,0.001
868b5d8ef9,0.001
27df5234aa,0.001
e5d409b235,0.001
c0993f06a3,0.001
332cbfdebd,0.001
7d1c5d78cb,0.001
ecd2a80f4e,0.001
ca5852b30b,0.001
6964663bc0,0.001
0c8ae34b0e,0.001
cb9f1e55a5,0.001
20dc42d71c,0.001
82838eb2d3,0.001
4b5e6211a8,0.001
92298e721b,0.001
fdb216ed19,0.001
7fbeb77b5a,0.001
617c69a816,0.001
7e9cbd1661,0.001
9f4ed7da78,0.001
7928129de8,0.001
132b539c96,0.001
54fa11a783,0.001
0d90ce9aac,0.001
474cec1c75,0.001
edd14be9f2,0.001
80f7aff4d2,0.001
c51c45fd71,0.001
555bdabc46,0.001
186048f863,0.001
adaacef946,0.001
ce0f9a3678,0.001
a77f60d597,0.001
02c55468bc,0.001
ef57a5bcab,0.001
9ad2ff6b1e,0.001
a2196f637f,0.001
e0eb60675e,0.001
bd3a10083d,0.001
ec561dd5db,0.001
fff73ffe04,0.001
44ca6d5599,0.001
4f637b80b1,0.001
fa14897821,0.001
54e709dca1,0.001
acf7448921,0.001
7c7fdcd5ac,0.001
8376f4556a,0.001
6c037f0041,0.001
9e78ab4395,0.001
8509d059cf,0.001
8f22aefe01,0.001
5d3aec9f0a,0.001
5ea3dc401c,0.001
0555a08609,0.001
3d76066bca,0.001
a99467f6ee,0.001
7bde237f23,0.001
b603830ee2,0.001
3ae147a919,0.001
431255ff09,0.001
a98852d518,0.001
8cb61f97b5,0.001
d127665f14,0.001
08a4be9059,0.001
ce8e522e08,0.001
4799f68990,0.001
d0940fe08f,0.001
4f3e26921a,0.001
a8b416b6d6,0.001
35e2a671c2,0.001
a84305b265,0.001
779871b22d,0.001
76325b728e,0.001
4ae8527432,0.001
b1d1efe8ba,0.001
6eb7f1197a,0.001
9d21a7720a,0.001
548d4e3df9,0.001
33642fa5d5,0.001
f0c55dd9fe,0.001
54cf330b75,0.001
eb964ef99a,0.001
0aded6b3ac,0.001
6c9c6f2c9a,0.001
1fb428cfb3,0.001
0b065925ae,0.001
9688b1e0fe,0.001
d639ec3a69,0.001
e061a432b7,0.001
750d92affe,0.001
fffffb9da7,0.001
a7b50e6dfe,0.001
1965f57ecf,0.001
241537157c,0.001
078f930323,0.001
0bd5e3a3d8,0.001
db88995166,0.001
d7e0c63322,0.001
a6c33d9154,0.001
c4a12561eb,0.001
94503fe339,0.001
42ec57375a,0.001
b97c644b0f,0.001
638edc13ad,0.001
a35204b9b5,0.001
a2ad1c1832,0.001
782bc735e6,0.001
a1a852e2f3,0.001
c0c0e964c0,0.001
8c0851c024,0.001
9f54967c82,0.001
86d13c176e,0.001
7e3da0e8d9,0.001
06978b8a11,0.001
daa33b1461,0.001
6c954e25ed,0.001
442fef6bde,0.001
0ac85afc2c,0.001
f35427e53f,0.001
15fa790980,0.001
04a1dc03bf,0.001
52334cedf4,0.001
68fd3944b8,0.001
09e4aac0d2,0.001
5f30c51340,0.001
a451321abf,0.001
76d8c459bd,0.001
266ce56c28,0.001
8c759df1b4,0.001
6236b3b592,0.001
46f441df9e,0.001
c61b65e3e7,0.001
69b906f54d,0.001
1a83970481,0.001
1c50db5119,0.001
5676c38dbc,0.001
f95402c8a1,0.001
258fb98f2e,0.001
d85e96b5be,0.001
4ad6f86691,0.001
6658a190f0,0.001
e145370210,0.001
8bf5afeee2,0.001
eb340ab9a7,0.001
c89b041632,0.001
9c7d01d2b8,0.001
c86eae98cc,0.001
e87534a17e,0.001
d74525fbb1,0.001
af687034a9,0.001
4d63a110b8,0.001
b3e7c5e956,0.001
0e57cb4fc4,0.001
8596ba0502,0.001
07c11de11e,0.001
a9b3f1ff5f,0.001
9ac8fefe0d,0.001
779bbf644d,0.001
70f1537129,0.001
819710c4de,0.001
897c94cbb6,0.001
bc63e2e5f6,0.001
c3a6d4fa03,0.001
fe85513722,0.001
781cee3afc,0.001
1a2338927f,0.001
c74cf86786,0.001
350fba91b3,0.001
9aef78254f,0.001
beb458c044,0.001
6e44142da4,0.001
9c6253350d,0.001
fed744602c,0.001
25590e341e,0.001
96e03fe585,0.001
d53ad287f3,0.001
e0e137ad4b,0.001
ec98bb12e7,0.001
46bc96a354,0.001
8de0ac57b3,0.001
aff3244125,0.001
d4ffb6b036,0.001
097cb59ba2,0.001
3177b93165,0.001
87f9d72235,0.001
c2e54b99d2,0.001
23410a0838,0.001
0458220cd7,0.001
d9ca608185,0.001
f822c9bb10,0.001
555f1abc73,0.001
5dd7802c00,0.001
1562107294,0.001
5dff00ef70,0.001
2b3b342a8d,0.001
67140256bc,0.001
8b25b4e74a,0.001
3a2dda43c1,0.001
30736f6317,0.001
d3e9773191,0.001
f184481ab4,0.001
9fdd345109,0.001
91cf1cdfd5,0.001
ab64b3d60f,0.001
3e5c52152b,0.001
9c7dcf4ec1,0.001
b8fc79179f,0.001
7c81280108,0.001
7e9008a5a4,0.001
a2943bf716,0.001
131e6a1692,0.001
1e2f5c8b28,0.001
2083dbb258,0.001
a1e82d8a08,0.001
af6bbb73a8,0.001
abee4b56f5,0.001
b85a562ec0,0.001
e8a359ccb3,0.001
13b9a27cac,0.001
87242081c0,0.001
8785648132,0.001
4b508c74fd,0.001
48207ffd4f,0.001
641365e933,0.001
5aed4ac26c,0.001
42457229bc,0.001
b084a85ad4,0.001
db266360eb,0.001
8ed27e9833,0.001
2d0a18020f,0.001
b144c71513,0.001
c24630fa41,0.001
85987ed7a1,0.001
9f093e768c,0.001
e6de37f5fe,0.001
9ed8432503,0.001
e487685dde,0.001
ab118a4e26,0.001
cfb5cfe323,0.001
77a30046a7,0.001
5d6cd682f2,0.001
8e7633ced7,0.001
5f7b08f43b,0.001
1c9cced21b,0.001
f4e98a3804,0.001
457a66e1ce,0.001
99fb722b8e,0.001
cdcb451295,0.001
a3f43f68a0,0.001
4ea168b0b4,0.001
303dd0a117,0.001
a4c1f2220b,0.001
fc274a2f90,0.001
bc79cd05fc,0.001
e10f0d9b70,0.001
72c5108069,0.001
2f4cb4f462,0.001
196003a32c,0.001
d67262b954,0.001
a4b8003640,0.001
99653e104b,0.001
aff6d168cd,0.001
353aa9a668,0.001
6d8b9cd6ef,0.001
329a433320,0.001
bede06bab6,0.001
d19a3b3e56,0.001
c1f38630ee,0.001
5aef1ef56c,0.001
30f7b9f5e9,0.001
62a7b3c2c0,0.001
a9f5ed7f6f,0.001
449c4f2e17,0.001
831d4a0514,0.001
4affb13fb7,0.001
f7a3d723fd,0.001
8babc4ac0a,0.001
54a5b990ff,0.001
5edc633d77,0.001
3b8d4168af,0.001
ee9cb4d299,0.001
919d886528,0.001
3d1a02a813,0.001
3ca46b411b,0.001
0c95248621,0.001
64597fbc56,0.001
c6168574ac,0.001
323e7136b4,0.001
05c01e699b,0.001
51affc2890,0.001
7541ba6bcb,0.001
53a5a73583,0.001
d86ed82997,0.001
be9416f24b,0.001
718e847133,0.001
d0ff67c02a,0.001
e375e8e720,0.001
4f56f04255,0.001
aea7450c78,0.001
998729fcd0,0.001
c672c5876f,0.001
77dcf58f93,0.001
75c7f2236e,0.001
159f4b95ab,0.001
7e3f5cee7e,0.001
2e26e6aab7,0.001
8b397995e9,0.001
e9d2052e1a,0.001
ef7be603f2,0.001
4c6dc13cc7,0.001
98caaafd8f,0.001
8460e2037d,0.001
ae315176be,0.001
2d924be46f,0.001
a59e679613,0.001
b498ee3ac0,0.001
3de81118de,0.001
87f7bde371,0.001
c7e531b7de,0.001
e091715a24,0.001
4c577784a1,0.001
ae07d14ad9,0.001
58a43b6e34,0.001
41c012ef18,0.001
937087cf3f,0.001
3ed643d0be,0.001
f84c68680e,0.001
e6e62f90a5,0.001
f40f552a97,0.001
863e6b4847,0.001
ecb0b83129,0.001
7e1872e653,0.001
d043e317e8,0.001
5175420b46,0.001
b0171f7cba,0.001
20e0181556,0.001
f831bf54a9,0.001
b2bda69ad4,0.001
2ec8bae88e,0.001
5d6ae743e7,0.001
32655dbb85,0.001
8a78ee9ca9,0.001
55bf1f95cc,0.001
3896856f2b,0.001
4d77da09d6,0.001
d9b7bf6c70,0.001
d54ace7864,0.001
9db77ed050,0.001
460cc9e41f,0.001
2dc2a3c9c7,0.001
136c7ccf83,0.001
be03d300f3,0.001
9ac9427e95,0.001
3fe12a8335,0.001
7f36b25e1a,0.001
119e4882f1,0.001
eb0106e5c1,0.001
19f676c370,0.001
a12dc1b907,0.001
17be10c216,0.001
80a6de2e1e,0.001
80885aebd4,0.001
800e2e14ba,0.001
36f03a4391,0.001
2fc3b53955,0.001
4ce0e738e5,0.001
8505a7feb7,0.001
3535ead429,0.001
1dcb67e50c,0.001
aad1f7a17d,0.001
b0103d9843,0.001
7f116b9a02,0.001
0de641dd4a,0.001
d59d4b927b,0.001
b069a02375,0.001
457e60586a,0.001
81069eb5ed,0.001
63860ddf75,0.001
d6fc34b8c7,0.001
c4f20a2a60,0.001
540e200d13,0.001
a4de638f7f,0.001
54e8e9f68f,0.001
85fa631e27,0.001
1d3e31e79b,0.001
31451e7cbc,0.001
77c766b9b3,0.001
55d0061840,0.001
f868b3959e,0.001
5e374db7a1,0.001
c08f115433,0.001
496d388665,0.001
26c73f96c9,0.001
dfe9a24077,0.001
5518fdf87c,0.001
5d097ef5fa,0.001
ba57272c65,0.001
676fa29701,0.001
f2273dba14,0.001
02562c2bf7,0.001
8b7600e410,0.001
b3f1b8dead,0.001
4a7ff2362c,0.001
e595b0d73d,0.001
5b2bce2b5f,0.001
73ff15ca1b,0.001
7ab9f5983f,0.001
e3a614a81f,0.001
e657dd3de1,0.001
513b7184f2,0.001
cf5e68d988,0.001
3a4a468a89,0.001
bac017bcf3,0.001
ada8bee3f6,0.001
7341c12a8d,0.001
e1d79df853,0.001
9a272312c6,0.001
2c82173618,0.001
0b56a4200c,0.001
9b611142db,0.001
92ef1f5f86,0.001
87bbfac640,0.001
249bd1a06a,0.001
42f052a686,0.001
660f3a4fa6,0.001
4c88a1047d,0.001
d3c63bd7cb,0.001
e3397a9bbe,0.001
d2e1cfe981,0.001
4ab03217a2,0.001
f7a9060b0e,0.001
0f483e656d,0.001
00e6b8be2f,0.001
621853341f,0.001
3d2e961325,0.001
d0f0f51dca,0.001
ef249546c9,0.001
8c1242f116,0.001
10ea224ee0,0.001
4e99b181af,0.001
e65e019cef,0.001
90ddbf324b,0.001
2021707809,0.001
75a97ee32c,0.001
1066ed65d7,0.001
9667628a45,0.001
0e2606aec8,0.001
3aea50f209,0.001
51be48ab13,0.001
e8f274ed91,0.001
86c1862622,0.001
1360f7080b,0.001
73962c8a6f,0.001
c889e4a1ec,0.001
2ffcb35618,0.001
3b67963915,0.001
0f19a5b528,0.001
bce93fcb7f,0.001
2bbe1bb054,0.001
a1260e16da,0.001
cf19d1f6ea,0.001
ab69ee756d,0.001
b556461bad,0.001
4bdf29303b,0.001
86dffee6e2,0.001
90c8a45e12,0.001
cea210ef3c,0.001
2f016b590b,0.001
6e3fe15314,0.001
d16469f66b,0.001
a6b5f3c619,0.001
73d04548e0,0.001
90c815f5f4,0.001
7a960f31c4,0.001
fa879c0d33,0.001
e2c48bf034,0.001
67a6ddeda6,0.001
73b728ca4a,0.001
46e6a32ec1,0.001
2f13209d25,0.001
540fd2f277,0.001
1c12d2600a,0.001
53a20604e4,0.001
bb5f7bb925,0.001
26d7b48c3a,0.001
e573708767,0.001
d26ac38c4b,0.001
ae785d50ab,0.001
797edacb4c,0.001
fa0583a8aa,0.001
9f8cc4f990,0.001
d82ffbcce6,0.001
1f22e34b9c,0.001
a05976867f,0.001
0f34757e6d,0.001
c87cb86843,0.001
3667fec2e6,0.001
510ad454e7,0.001
736c0bfef9,0.001
70296af4b3,0.001
bdb449b924,0.001
11b92f339b,0.001
77358035c0,0.001
829ae61d6c,0.001
12a56ec0cc,0.001
54ec280a5b,0.001
61e7fab6c1,0.001
a26919316b,0.001
86b7683e8d,0.001
23245494b8,0.001
ed6f291d9a,0.001
a7f22e3ebc,0.001
37583e3671,0.001
df0c3013a8,0.001
4e07c8b249,0.001
8827dd9f95,0.001
6c5d2b5116,0.001
f878dbbb13,0.001
0f8f19942d,0.001
a1c612d0f1,0.001
6cf055bae8,0.001
839e35d65e,0.001
78c0a61865,0.001
67b70f241d,0.001
ed3b1a35ca,0.001
7b7a044cfb,0.001
ddfe52eed7,0.001
2d3af2d367,0.001
1a78909030,0.001
b5c965d153,0.001
5f7bbfcca2,0.001
932acee322,0.001
ceb8680733,0.001
8de3a3d6db,0.001
3863806b19,0.001
39e469e5ba,0.001
4a6b2a34d8,0.001
0d7f327555,0.001
4460886a11,0.001
432f1e4abc,0.001
c089e12de2,0.001
74e48a43b9,0.001
2529bf3733,0.001
091201e181,0.001
9fcdf10850,0.001
8ff88f3ff6,0.001
62fcf376c5,0.001
5c7f908836,0.001
4f9980efc6,0.001
a0687f139e,0.001
9084167b05,0.001
08f2dc9ed6,0.001
6b330dfec6,0.001
b60e6d73e4,0.001
57ffa5089e,0.001
fab4179550,0.001
0fd2cd3d62,0.001
0c47e34a38,0.001
d51c122ae4,0.001
e3e07e87da,0.001
d4990e212e,0.001
aba46d2c04,0.001
555ebba250,0.001
824c1f2370,0.001
1a6b69a4c8,0.001
1f48051c7c,0.001
6402372afb,0.001
fc01cfe98d,0.001
baa395f00d,0.001
bb8294a9b2,0.001
9ef631be6e,0.001
20586e8d8a,0.001
b2c73fb4a6,0.001
b35f6b518d,0.001
dde2173ed8,0.001
60a5969f60,0.001
34a27ccb1a,0.001
1e7830372c,0.001
624e6b6bd7,0.001
925dba9652,0.001
8c9d2f5b19,0.001
9687e640c5,0.001
68a6d8d9b2,0.001
4dc0621b09,0.001
ccc22cb144,0.001
3940a69212,0.001
8154b030e2,0.001
697e0e301d,0.001
3a5f2fdc90,0.001
991cf09e39,0.001
20aa6d6cc3,0.001
e5858b3d45,0.001
773688562e,0.001
86f987687a,0.001
97fb17a28c,0.001
4189f28429,0.001
42d2679def,0.001
e1666b66ba,0.001
7df09fdd40,0.001
d5c31f3922,0.001
915aa479e6,0.001
80191c00a5,0.001
15a8849989,0.001
f599424324,0.001
9c0d41139d,0.001
5c9d8023c7,0.001
700b43d725,0.001
8080139ccf,0.001
0bb3aa74c6,0.001
8be87f39c6,0.001
6b242b5d5e,0.001
aae7168352,0.001
53452a342a,0.001
9249215bc7,0.001
5ecd33cc34,0.001
d35a454909,0.001
80ff3d5ee2,0.001
25de3c2047,0.001
cdb9d8f76e,0.001
00c13abcc5,0.001
0a25cbbd73,0.001
581a5f7a84,0.001
2fc1a0781f,0.001
1b50e15a10,0.001
b8fc52e0b6,0.001
875ab0bd1a,0.001
6f01dd960e,0.001
31adfd1a08,0.001
44d8050ff7,0.001
bc692857ff,0.001
1d95c2a1a7,0.001
bd0ec26eef,0.001
15fc69162e,0.001
e1ef6f0ef2,0.001
d58be7a648,0.001
122900cd73,0.001
e7b9919ab9,0.001
fb66e52529,0.001
448160c2dc,0.001
6f40e0d81b,0.001
ce89253f25,0.001
bb7154da46,0.001
6adc5b1516,0.001
b68a26cc7c,0.001
d7f737ee69,0.001
d56dd65663,0.001
c26ace00cd,0.001
f4e5758377,0.001
421c6f5ed6,0.001
89ca9192d6,0.001
f318897e81,0.001
8f4446498c,0.001
b3058e57c3,0.001
4f6b2919e1,0.001
cafc9f7016,0.001
82edaa7bbb,0.001
247f266de1,0.001
6d71600a37,0.001
a39e268a26,0.001
71f534f230,0.001
26b2015908,0.001
9c00bfcf46,0.001
d94d2b8922,0.001
cf62591991,0.001
caf01f4f4c,0.001
4762c7f024,0.001
edfd272d22,0.001
8f137af21c,0.001
826c4721d8,0.001
c1475c1966,0.001
c7b5c2cfa7,0.001
86ef519ac3,0.001
51efd55cbc,0.001
e7a44bcca6,0.001
c5bdc28b95,0.001
ab395d54bb,0.001
2a06d39e46,0.001
892a7797ab,0.001
debe855234,0.001
ee69e17eae,0.001
c576da4d61,0.001
ab093c031e,0.001
f5bbd2288d,0.001
d714f9ab8b,0.001
950c34f26c,0.001
dfbdffa7c7,0.001
0cab938bfa,0.001
f62e9e43b2,0.001
a57f776fde,0.001
f087bde146,0.001
de5b0a2afd,0.001
9463cd0ce1,0.001
eb297c5209,0.001
2f0db5e43f,0.001
bf9fdb6c11,0.001
d9c687b251,0.001
0f2f96e316,0.001
63f7d2dabb,0.001
f103f955f5,0.001
02fb97873f,0.001
b9ee90b27b,0.001
0907d6d554,0.001
26602a33c5,0.001
470af2db11,0.001
bae1bebf2c,0.001
7399e17177,0.001
0bc0275284,0.001
bfcd2722f7,0.001
55b69b0c98,0.001
f1289fbc20,0.001
f3d8efa5c8,0.001
50118400e0,0.001
5cbcff9103,0.001
a92a855acc,0.001
555c989549,0.001
ed0b6149fd,0.001
e75d0af41d,0.001
475232aef3,0.001
23f2e6ef6a,0.001
7b5436e23e,0.001
2accbd87fe,0.001
d00dc34c0a,0.001
3d309b854c,0.001
71acd8ff0b,0.001
f96c5d9e58,0.001
31050cde07,0.001
6eff6df189,0.001
d33704fb1e,0.001
b8711da743,0.001
768d7c16c5,0.001
3dfc155e5c,0.001
df552dbbc1,0.001
4e7386e3b3,0.001
54dca2889a,0.001
19c0a3322d,0.001
20799d3367,0.001
311a8ab8d6,0.001
0bb1449058,0.001
f7216ebb38,0.001
1932c6b38c,0.001
3de4f1f004,0.001
4d40e10680,0.001
37372196b0,0.001
41c14bc52e,0.001
45832de153,0.001
cd5206dd85,0.001
3da672e7d7,0.001
b025123a9a,0.001
abf3e47d4b,0.001
fbb9925077,0.001
93f5e21a88,0.001
1bc080021f,0.001
6bf8376f39,0.001
e65f4391be,0.001
d48d3c6ea5,0.001
32de388a43,0.001
7a72e865d1,0.001
13c0c08194,0.001
132404797f,0.001
95fb5da86e,0.001
084a71dec1,0.001
0e9ed1059c,0.001
e5ead0a0c6,0.001
23db4ceae7,0.001
22255846c7,0.001
012eabf76f,0.001
00f13892d4,0.001
be45709fd6,0.001
74c2c76388,0.001
83e89fab44,0.001
7fe829cb62,0.001
f210c6a062,0.001
c4371d33ca,0.001
00dff87fa5,0.001
5a5238d230,0.001
c4d02d571b,0.001
ada5cec0ed,0.001
4fe0e9367e,0.001
70611c8612,0.001
c6359007f6,0.001
6e1b05b44e,0.001
f749b04797,0.001
ae4ad6b225,0.001
e00953f6e0,0.001
05ba39f581,0.001
9b9c80b34a,0.001
0d41e8b351,0.001
684eb7cfa6,0.001
37b50de11f,0.001
215d421b02,0.001
d76ae81220,0.001
5fe03d40d7,0.001
0f016751b6,0.001
203ff8a4cd,0.001
d34f510b69,0.001
7d719e9a7e,0.001
d20c7b5a2e,0.001
4bcf741a72,0.001
fa5882a7e1,0.001
1d949a09a9,0.001
ba81b0610b,0.001
e80be76ef0,0.001
ae36082432,0.001
a0f72b8786,0.001
a469abb279,0.001
16fd87cff5,0.001
2bc36ed533,0.001
b7692a4557,0.001
50739b7875,0.001
87af318f1a,0.001
675a39e4c1,0.001
e944121a86,0.001
f26d64f638,0.001
e48625e7eb,0.001
dfa55d1fcf,0.001
0ecd7a364d,0.001
0259fb06f9,0.001
7719812d99,0.001
2cc543fc9d,0.001
67fcce22f3,0.001
7084077ddd,0.001
464672cf2a,0.001
b33593b9ad,0.001
6b50aae43c,0.001
dc6a592d0f,0.001
be93a48e6f,0.001
7d15501d35,0.001
e5c0343668,0.001
e6509c29c9,0.001
b4e104baa5,0.001
33af543228,0.001
62e9677e5a,0.001
a0d9ed9732,0.001
a981dcffde,0.001
af18f474e4,0.001
96d7a67754,0.001
2ee2f16d40,0.001
de15b5382f,0.001
6e7702ef7d,0.001
b3ceb627c5,0.001
3993322d6d,0.001
f2e612ecd3,0.001
260aa971a6,0.001
3e22c91391,0.001
7d6c172a3e,0.001
d0c8c20444,0.001
7744342e56,0.001
54f23af656,0.001
41e55f87bd,0.001
4064c14f6e,0.001
ae8160b248,0.001
aff1abff9c,0.001
2cfb7aee57,0.001
4a2969f6f7,0.001
a487df0b19,0.001
ec919defe5,0.001
ba5d566230,0.001
a2bab16ad8,0.001
bf73eea775,0.001
923ecbbe0d,0.001
066f66176a,0.001
18cf41306c,0.001
bd07261b5d,0.001
581b0e1e31,0.001
48034b7c78,0.001
ca2b80bc8e,0.001
31ae100786,0.001
d0517f6bbc,0.001
5fdba4abc1,0.001
bb741dba98,0.001
cd18f8eb46,0.001
d6a1b362bf,0.001
a8629efe09,0.001
1c0dc75ac0,0.001
eea9e8fc0c,0.001
44829cf8ec,0.001
d4d592c760,0.001
0aead1e951,0.001
324fc48431,0.001
8a0b7ab948,0.001
084f7ef838,0.001
7c3cdac9d4,0.001
600ebc6273,0.001
24faf20355,0.001
e99b47f64e,0.001
178f9391b3,0.001
9ff9600d24,0.001
cafa99dd0f,0.001
4815502d4e,0.001
ccacaf55b4,0.001
7f95a29c45,0.001
863df611f9,0.001
aa4654d0dd,0.001
691a01a902,0.001
44311e360c,0.001
01920a4a25,0.001
98fc2fe78c,0.001
06ecf239c8,0.001
8c26df7bee,0.001
659b587b08,0.001
11c0240192,0.001
eb30df5eba,0.001
1f2e265fd4,0.001
e558ee9cf6,0.001
f1ada7556e,0.001
a6ec4f3d45,0.001
13abd6836e,0.001
fd3e640953,0.001
6a8a5a031d,0.001
f36a0178e4,0.001
8148b01742,0.001
7a2806f39b,0.001
62706db4fd,0.001
661805d0c4,0.001
28b69a3c5b,0.001
16ae8b74c5,0.001
e535e9b150,0.001
a284b0bb1e,0.001
30ce4463b1,0.001
5e5ef3477f,0.001
d924386c37,0.001
a703432d87,0.001
2cccea3e75,0.001
dd0fa283b6,0.001
17c9d5db4f,0.001
7d94e8912c,0.001
38b6f0dad6,0.001
6143d91e78,0.001
087bb12b82,0.001
7cfdeffd57,0.001
6dd9278539,0.001
c3e30680b3,0.001
b619558796,0.001
1f55bf6d86,0.001
243eadd8fc,0.001
e888e05cdf,0.001
613a04d38e,0.001
5c2c0d4de6,0.001
333c417b4f,0.001
2f163716ff,0.001
178c486491,0.001
599abc2526,0.001
65816d9b30,0.001
42142b4322,0.001
22ad75868e,0.001
2e0e9a7710,0.001
e6f5a9b9ab,0.001
feb19e2e91,0.001
d4d415f71f,0.001
6caeb64ece,0.001
826b253dd8,0.001
e33538d61e,0.001
b04bf75b2f,0.001
e45e8c0f48,0.001
e053729458,0.001
73675af13d,0.001
ae301a54fa,0.001
6c6b6083d6,0.001
513325d5bd,0.001
e66a0d9871,0.001
b7083d83fc,0.001
4334e6f100,0.001
5880606cde,0.001
8220b75f01,0.001
9a40620879,0.001
1e0cb57752,0.001
e5e78d00b8,0.001
e878f090a8,0.001
d6b5e1740c,0.001
97a46e1572,0.001
886334a798,0.001
43c29aa479,0.001
1a83b56946,0.001
3e2d14e976,0.001
2d22e163a1,0.001
f6305d41f4,0.001
13f74bdb25,0.001
f1caa3255c,0.001
9076bffb12,0.001
1d7418154c,0.001
856db046be,0.001
c3952f5b4a,0.001
fd9471ccc8,0.001
4718f44159,0.001
069ff283b0,0.001
e7b7e89787,0.001
7ca94d56b5,0.001
97e4ae7a42,0.001
78d609c13c,0.001
294b9010c7,0.001
c061d76844,0.001
4a190fc37f,0.001
97d2845979,0.001
917e76657b,0.001
cfa42cabf2,0.001
3ac2fa44a2,0.001
436e6d4fdb,0.001
4763654161,0.001
367bb4eb68,0.001
81f679a7b8,0.001
f42e8ce063,0.001
f93c01dad1,0.001
e99a4c8845,0.001
34facb320a,0.001
fecea7e2a1,0.001
51f01bee82,0.001
3cdad6a8be,0.001
853c52443a,0.001
001edb1afa,0.001
fb9e201dcc,0.001
3eb08f83f2,0.001
e0e2ae6814,0.001
46f8694457,0.001
a983588aeb,0.001
3977bc4e7a,0.001
6d64e26ae8,0.001
5ebddee47a,0.001
1e32f21a28,0.001
043718b662,0.001
c0d440ab3c,0.001
78294fa339,0.001
554f35d299,0.001
c4148b508b,0.001
46c328c983,0.001
9402816f4b,0.001
71696b2e16,0.001
2f376d8a0d,0.001
f35fc08475,0.001
c271e6fb31,0.001
a0c380416c,0.001
58c372be6d,0.001
4d4babbb47,0.001
d255da8a89,0.001
26c5d200fe,0.001
3eee62649d,0.001
1fb5a8016a,0.001
eb52b94db7,0.001
ad0b1e200c,0.001
e54aaf8825,0.001
4b43153fdb,0.001
617ddd194b,0.001
bd378c0e0f,0.001
207b502a01,0.001
cda39104fc,0.001
b4faa3d876,0.001
422ac3d02a,0.001
1acc0849df,0.001
079b80fe7c,0.001
d6fc16d85a,0.001
87f475fe62,0.001
f8ed12d36f,0.001
7046d3a92b,0.001
42ff49fbe6,0.001
ab15c3bdb7,0.001
a0d9ab0032,0.001
834ab038fd,0.001
279f56b1f8,0.001
22efcceed7,0.001
97bc536f33,0.001
fee8c910ea,0.001
102d1b126f,0.001
564617d442,0.001
fc27ab2346,0.001
8cfe6f4c86,0.001
5fa6ad92c1,0.001
893a1ebdd9,0.001
15d3d2a3d3,0.001
dbea06893b,0.001
09b6b61d22,0.001
bf435e752e,0.001
c0c4fe4919,0.001
fa8faac13c,0.001
5449cfbf79,0.001
2c14af6619,0.001
b3938bc22b,0.001
7ed42391bc,0.001
480f6439dd,0.001
a36414f2c3,0.001
a74825b4e3,0.001
867dc96108,0.001
e508001a69,0.001
5baee8a2b0,0.001
5450bdd8fd,0.001
a1b99af0ee,0.001
7b403600d2,0.001
3dc848a7b6,0.001
9cfa96a05c,0.001
b07f9ac8f9,0.001
7ff838fbaf,0.001
b7783f3f43,0.001
173204a75f,0.001
0075855d56,0.001
7d5069f628,0.001
f16cbacc48,0.001
bdee3e4644,0.001
e197af7969,0.001
987a904808,0.001
abc53f32c8,0.001
34b58c947d,0.001
2aa6622694,0.001
4163336b41,0.001
f73f3bfc21,0.001
7d2f9cee75,0.001
318c3f935a,0.001
75e7c1cda7,0.001
fe14a6e5f1,0.001
d7a76b90f6,0.001
