action,user,trial,calday
CREATE,564617d442,True,2018-12-09 17:56:02.786
CREATE,7955f7b3f2,True,2018-12-09 17:56:09.896
CREATE,b74b0b842f,True,2018-12-09 17:57:20.357
CREATE,95774f38e3,True,2018-12-09 17:59:53.539
CREATE,d255da8a89,True,2018-12-09 18:03:16.245
CREATE,b5b2294e75,True,2018-12-09 18:03:54.377
CREATE,8ff88f3ff6,True,2018-12-09 18:05:04.048
CREATE,69a68c4ded,True,2018-12-09 18:05:08.034
CREATE,ba98a562aa,True,2018-12-09 18:08:18.284
CREATE,a787e2ca14,True,2018-12-09 18:13:23.501
CREATE,0f089294e9,True,2018-12-09 18:13:46.986
CREATE,14ecd783c4,True,2018-12-09 18:14:04.193
CREATE,7ff838fbaf,True,2018-12-09 18:16:38.525
CREATE,5dd7802c00,True,2018-12-09 18:21:42.615
CREATE,a2dcefe83d,True,2018-12-09 18:23:54.813
CREATE,a33158034a,True,2018-12-09 18:24:34.813
CREATE,41d202c832,True,2018-12-09 18:30:20.577
CREATE,c1d5b4e2d2,True,2018-12-09 18:30:38.095
CREATE,29810d25f8,True,2018-12-09 18:31:11.075
CREATE,77dcf58f93,True,2018-12-09 18:33:44.359
CREATE,cd54a42525,False,2018-12-09 18:35:34.145
CREATE,e71eafd09c,True,2018-12-09 18:35:59.667
CREATE,75779a2ea8,True,2018-12-09 18:37:12.148
DELETE,5326fbf9f9,False,2018-12-09 18:42:52.331
DELETE,a2232f8fb5,True,2018-12-09 18:43:52.666
DELETE,974d9faa38,False,2018-12-09 18:59:52.340
CREATE,8320f100eb,True,2018-12-09 19:04:24.513
CREATE,f7a3d723fd,True,2018-12-09 19:05:42.019
CREATE,a26919316b,True,2018-12-09 19:12:44.478
CREATE,5326fbf9f9,False,2018-12-09 19:13:04.970
CREATE,fdd2d15b54,True,2018-12-09 19:20:41.600
DELETE,47bd3368d6,False,2018-12-09 19:20:52.584
CREATE,f210c6a062,True,2018-12-09 19:31:32.511
CREATE,8a9c03c93d,True,2018-12-09 19:43:54.869
CREATE,6ff68565f8,True,2018-12-09 19:47:36.312
CREATE,d5a57aed4d,True,2018-12-09 19:49:07.141
DELETE,2bbe1bb054,False,2018-12-09 19:53:52.472
CREATE,ea221ca48d,True,2018-12-09 19:53:56.079
CREATE,66d520faa0,True,2018-12-09 19:55:31.756
CREATE,f8abb5d199,True,2018-12-09 19:56:24.783
CREATE,f34f206265,False,2018-12-09 19:57:56.096
CREATE,0758f4da6f,True,2018-12-09 20:02:40.483
CREATE,f7cc89bc94,True,2018-12-09 20:06:38.921
CREATE,18c5eccb93,True,2018-12-09 20:08:15.401
CREATE,db838f731f,True,2018-12-09 20:14:05.540
CREATE,f1e4c647f7,True,2018-12-09 20:18:43.830
CREATE,f850fe74da,True,2018-12-09 20:21:42.098
DELETE,923518ae11,True,2018-12-09 20:25:52.316
CREATE,c462cb492b,True,2018-12-09 20:27:05.883
CREATE,66dfcff622,False,2018-12-09 20:31:04.258
CREATE,2d0704a9a4,True,2018-12-09 20:31:41.114
CREATE,779bbf644d,True,2018-12-09 20:33:03.941
CREATE,7dd1eefbed,True,2018-12-09 20:36:24.882
DELETE,0e35a6a29b,False,2018-12-09 20:42:52.317
CREATE,de1f091dda,False,2018-12-09 20:43:42.955
DELETE,8505a7feb7,False,2018-12-09 20:48:52.639
CREATE,875ab0bd1a,True,2018-12-09 20:51:18.300
CREATE,7593406bc1,False,2018-12-09 20:54:42.835
CREATE,5cf5b73acf,True,2018-12-09 21:02:04.128
CREATE,8d312e0b70,True,2018-12-09 21:07:19.697
CREATE,47bd3368d6,True,2018-12-09 21:15:07.742
CREATE,0e35a6a29b,False,2018-12-09 21:17:02.019
CREATE,08a66f41e8,True,2018-12-09 21:32:40.645
CREATE,004104c935,True,2018-12-09 21:43:48.455
DELETE,f5760cacab,True,2018-12-09 21:47:52.546
DELETE,c5057e7a69,False,2018-12-09 22:07:53.512
DELETE,3cbcc79579,True,2018-12-09 22:09:53.133
DELETE,3a35d1d913,True,2018-12-09 22:10:52.470
DELETE,5ef330597a,False,2018-12-09 22:16:52.713
CREATE,c889e4a1ec,True,2018-12-09 22:27:14.347
CREATE,55e2d981ce,True,2018-12-09 22:40:17.418
DELETE,dc0d46157e,True,2018-12-09 22:58:52.562
DELETE,60b1462300,True,2018-12-09 23:05:52.382
DELETE,727f258620,,2018-12-09 23:20:52.602
CREATE,db75efc937,True,2018-12-09 23:33:18.700
CREATE,e0da6e8091,False,2018-12-09 23:37:51.319
CREATE,62f18206eb,True,2018-12-09 23:52:56.170
DELETE,ed4707d4cf,True,2018-12-10 00:15:52.640
CREATE,af687034a9,False,2018-12-10 00:18:29.083
DELETE,6fd49b36e7,False,2018-12-10 00:41:52.951
DELETE,9e6adee6f8,True,2018-12-10 00:52:52.737
DELETE,46aac3b831,True,2018-12-10 01:11:52.640
CREATE,c5057e7a69,False,2018-12-10 01:12:56.347
DELETE,ba319411b2,True,2018-12-10 01:18:52.614
CREATE,b199761342,True,2018-12-10 02:04:39.078
DELETE,7ffaa073b3,True,2018-12-10 02:28:52.634
CREATE,be6bbc66d0,False,2018-12-10 02:32:29.261
DELETE,049234a55b,False,2018-12-10 02:53:52.649
DELETE,dba71325e0,True,2018-12-10 02:58:52.781
DELETE,36cbb3c1b3,False,2018-12-10 03:48:52.920
CREATE,ec8d483d72,False,2018-12-10 04:01:49.667
DELETE,e508001a69,True,2018-12-10 04:02:52.680
CREATE,f1a0814842,True,2018-12-10 04:06:12.643
DELETE,97eb381195,True,2018-12-10 04:10:52.707
DELETE,3b60d5e167,True,2018-12-10 04:15:52.555
CREATE,60b1462300,False,2018-12-10 04:22:47.334
DELETE,aed2552eac,True,2018-12-10 04:23:52.847
CREATE,2c943a3e59,True,2018-12-10 04:26:45.853
CREATE,15d76d7922,True,2018-12-10 04:43:52.970
DELETE,d100773aaa,False,2018-12-10 04:43:53.004
DELETE,0cdb309847,True,2018-12-10 04:53:52.603
DELETE,664e68d198,True,2018-12-10 04:54:52.668
DELETE,1b99428bac,False,2018-12-10 05:22:53.057
CREATE,11a88567a9,True,2018-12-10 05:23:01.600
CREATE,0c86e7d299,True,2018-12-10 05:24:47.667
DELETE,f537d65bd0,True,2018-12-10 05:24:52.614
CREATE,a19d3c112d,True,2018-12-10 05:30:50.047
DELETE,74572d359c,True,2018-12-10 05:39:53.142
CREATE,5450bdd8fd,False,2018-12-10 05:44:26.659
DELETE,b4ddfe383c,True,2018-12-10 05:50:52.626
DELETE,e448af5507,False,2018-12-10 05:57:52.637
CREATE,17e8f608e9,True,2018-12-10 06:01:23.801
DELETE,cbb80daa2b,False,2018-12-10 06:02:52.676
DELETE,8a0b7ab948,True,2018-12-10 06:08:52.993
CREATE,4bac188972,True,2018-12-10 06:14:31.952
DELETE,c96aebe78b,True,2018-12-10 06:14:53.000
CREATE,c4b108122d,True,2018-12-10 06:20:08.400
DELETE,468133f391,True,2018-12-10 06:27:52.599
CREATE,cde22b52ba,False,2018-12-10 06:37:50.916
CREATE,bee015ae56,True,2018-12-10 06:38:11.897
CREATE,ba319411b2,False,2018-12-10 06:41:59.460
DELETE,838b3a42cb,True,2018-12-10 06:48:52.740
CREATE,0cdb309847,True,2018-12-10 06:53:45.619
CREATE,4c5040b641,True,2018-12-10 06:59:30.387
CREATE,bab7cf9fb4,False,2018-12-10 07:05:55.386
DELETE,5051c6c5e8,True,2018-12-10 07:15:52.665
DELETE,98d13a46fb,True,2018-12-10 07:16:52.683
CREATE,c66d50da96,True,2018-12-10 07:20:36.389
CREATE,fedfa9e85e,True,2018-12-10 07:29:17.860
DELETE,8ff2a1681e,False,2018-12-10 07:30:52.803
DELETE,f0d9b6537d,False,2018-12-10 07:37:52.717
CREATE,6daa548a97,True,2018-12-10 07:38:01.033
DELETE,3149cffa34,True,2018-12-10 07:44:52.950
CREATE,075d472956,True,2018-12-10 07:45:41.736
CREATE,cde0333d1e,True,2018-12-10 07:46:03.545
CREATE,cbb80daa2b,False,2018-12-10 07:46:32.071
DELETE,9cf7c62249,True,2018-12-10 07:49:52.620
CREATE,f878dbbb13,True,2018-12-10 07:53:32.882
DELETE,2238db8072,True,2018-12-10 07:59:52.774
CREATE,849faea038,False,2018-12-10 07:59:57.845
CREATE,0fb4846307,True,2018-12-10 08:08:05.393
DELETE,800f8e2294,True,2018-12-10 08:12:52.724
CREATE,e261eff082,True,2018-12-10 08:17:27.154
CREATE,53a20604e4,True,2018-12-10 08:21:11.022
CREATE,8d86cea711,True,2018-12-10 08:32:21.918
CREATE,c9ecef0dd1,False,2018-12-10 08:38:59.421
DELETE,fbfa522827,True,2018-12-10 08:39:52.669
CREATE,923518ae11,False,2018-12-10 08:46:05.379
CREATE,713f078864,True,2018-12-10 08:54:28.197
CREATE,800f8e2294,False,2018-12-10 08:57:46.318
DELETE,61532cee5e,False,2018-12-10 08:57:52.364
DELETE,ea8fde50ec,False,2018-12-10 09:00:52.588
CREATE,a390260c44,True,2018-12-10 09:01:49.873
DELETE,efb802d1a4,,2018-12-10 09:07:52.568
CREATE,2a7a01de28,False,2018-12-10 09:09:11.011
CREATE,dbd3bdfddc,False,2018-12-10 09:18:26.496
CREATE,6813b486e1,True,2018-12-10 09:19:04.345
CREATE,5a7008fc61,True,2018-12-10 09:20:44.535
DELETE,237b31d683,False,2018-12-10 09:28:52.439
CREATE,27d98f2f36,True,2018-12-10 09:41:42.907
CREATE,a42b95cf7a,False,2018-12-10 09:46:27.453
DELETE,b164e803ee,False,2018-12-10 09:46:52.641
CREATE,7838cd75e9,True,2018-12-10 09:53:38.135
CREATE,7ffaa073b3,False,2018-12-10 09:54:42.999
CREATE,97eb381195,False,2018-12-10 09:56:55.000
CREATE,b164e803ee,False,2018-12-10 10:00:30.239
DELETE,7336b286a1,False,2018-12-10 10:00:52.988
CREATE,545fb15840,False,2018-12-10 10:01:23.637
CREATE,61532cee5e,False,2018-12-10 10:04:03.409
DELETE,676fa29701,True,2018-12-10 10:04:52.291
CREATE,c1bdeb7ab7,True,2018-12-10 10:07:48.854
DELETE,18ee7799af,False,2018-12-10 10:17:52.873
CREATE,70ece58f91,True,2018-12-10 10:20:43.066
CREATE,122da277eb,True,2018-12-10 10:26:23.784
CREATE,9d0322080f,True,2018-12-10 10:29:00.893
CREATE,b603830ee2,True,2018-12-10 10:40:57.035
CREATE,61bff6c1f0,True,2018-12-10 10:48:25.743
CREATE,d159412852,True,2018-12-10 10:54:20.797
CREATE,751ed74ee3,True,2018-12-10 10:54:32.448
CREATE,996747a172,True,2018-12-10 10:55:31.751
CREATE,ef531bc316,True,2018-12-10 10:56:33.750
DELETE,c24630fa41,True,2018-12-10 11:08:52.397
CREATE,2aa9d55653,True,2018-12-10 11:10:44.458
CREATE,7d4cf9e740,True,2018-12-10 11:15:15.467
CREATE,b76e584f06,True,2018-12-10 11:15:18.677
CREATE,2c82173618,True,2018-12-10 11:17:46.424
CREATE,974d9faa38,False,2018-12-10 11:20:17.173
CREATE,bb11826849,True,2018-12-10 11:21:49.367
CREATE,18ee7799af,False,2018-12-10 11:31:53.329
CREATE,383444beac,True,2018-12-10 11:32:36.388
CREATE,383444beac,True,2018-12-10 11:32:36.341
CREATE,383444beac,True,2018-12-10 11:32:36.280
CREATE,30c005425b,True,2018-12-10 11:34:15.654
CREATE,ea8fde50ec,False,2018-12-10 11:41:01.890
CREATE,3cbcc79579,False,2018-12-10 11:45:43.803
CREATE,5051c6c5e8,False,2018-12-10 11:47:12.526
CREATE,c061d76844,False,2018-12-10 11:50:04.452
CREATE,8a0b7ab948,False,2018-12-10 11:58:57.125
CREATE,5880606cde,False,2018-12-10 12:00:23.822
CREATE,54a0c8180c,True,2018-12-10 12:08:36.758
CREATE,92298e721b,True,2018-12-10 12:15:06.271
CREATE,1f4a458180,False,2018-12-10 12:18:41.658
CREATE,8bd7cb8e78,False,2018-12-10 12:28:13.164
CREATE,2ee2f16d40,True,2018-12-10 12:29:23.234
DELETE,c7d400603d,True,2018-12-10 12:36:52.359
CREATE,6f40e0d81b,False,2018-12-10 12:41:49.376
CREATE,141c489c15,True,2018-12-10 12:42:43.263
CREATE,74c3704c29,False,2018-12-10 12:44:47.598
CREATE,ed3b1a35ca,True,2018-12-10 12:48:50.492
DELETE,8e81f6d632,True,2018-12-10 12:50:52.504
DELETE,67ac0e79f8,True,2018-12-10 13:04:52.543
DELETE,af78e34284,True,2018-12-10 13:10:52.326
CREATE,67ac0e79f8,False,2018-12-10 13:17:36.219
CREATE,c89b041632,True,2018-12-10 13:18:25.155
CREATE,d4c4344550,True,2018-12-10 13:24:47.791
CREATE,a847c4b445,True,2018-12-10 13:28:47.610
DELETE,3215d2c494,True,2018-12-10 13:33:52.986
CREATE,858c1d5915,True,2018-12-10 13:36:35.783
CREATE,57678e3d22,True,2018-12-10 13:36:47.718
CREATE,7e7912577b,False,2018-12-10 13:41:58.894
CREATE,49a6b834e2,False,2018-12-10 13:45:59.870
CREATE,36cbb3c1b3,False,2018-12-10 13:47:08.865
CREATE,aed2552eac,False,2018-12-10 13:47:33.300
CREATE,0e57cb4fc4,True,2018-12-10 13:48:37.022
CREATE,32236d5f5f,True,2018-12-10 13:57:09.896
CREATE,f0f1880fc0,True,2018-12-10 13:58:19.852
DELETE,d2bc8fc2dd,True,2018-12-10 14:01:52.319
CREATE,f94da7b912,True,2018-12-10 14:03:38.142
CREATE,a4b8003640,True,2018-12-10 14:04:52.188
CREATE,483407c920,True,2018-12-10 14:08:47.496
CREATE,8ff2a1681e,False,2018-12-10 14:31:09.035
CREATE,e67ba964b0,True,2018-12-10 14:32:01.915
DELETE,8ff2a1681e,False,2018-12-10 14:33:39.063
CREATE,d74525fbb1,True,2018-12-10 14:36:17.833
CREATE,fe14a6e5f1,True,2018-12-10 14:44:26.439
CREATE,9877151c7a,True,2018-12-10 14:47:27.629
CREATE,f5760cacab,False,2018-12-10 14:48:23.506
CREATE,3028c46e2f,True,2018-12-10 14:48:54.021
CREATE,f70a601daf,True,2018-12-10 14:54:31.944
CREATE,04fc19fe50,True,2018-12-10 15:02:48.191
CREATE,504ac17024,False,2018-12-10 15:11:33.224
CREATE,b3c3570ba6,True,2018-12-10 15:11:49.992
CREATE,dc0d46157e,False,2018-12-10 15:25:10.201
DELETE,53a54c2411,True,2018-12-10 15:28:52.384
CREATE,74572d359c,False,2018-12-10 15:29:14.727
DELETE,0fe5484421,False,2018-12-10 15:30:52.306
CREATE,0047e1c500,True,2018-12-10 15:31:31.506
CREATE,b8d87440ce,True,2018-12-10 15:37:33.725
CREATE,4afab850f6,True,2018-12-10 15:57:52.835
CREATE,b52ba08103,True,2018-12-10 15:59:46.716
DELETE,b5d7c7b1df,True,2018-12-10 16:08:52.368
CREATE,51ffcbe633,True,2018-12-10 16:11:25.659
CREATE,ae4d82d37c,True,2018-12-10 16:14:24.624
DELETE,74e48a43b9,True,2018-12-10 16:18:52.329
CREATE,9d42cee745,True,2018-12-10 16:21:11.174
CREATE,c8a76fad47,True,2018-12-10 16:29:20.847
CREATE,f80cc736e9,True,2018-12-10 16:31:27.194
CREATE,44daedf7e2,False,2018-12-10 16:33:43.652
DELETE,eabaa9a7a9,False,2018-12-10 16:34:52.452
CREATE,9cf7c62249,False,2018-12-10 16:40:30.363
CREATE,1589bcf06f,True,2018-12-10 16:43:26.159
CREATE,91555e9969,True,2018-12-10 16:48:47.451
CREATE,8666ce692e,True,2018-12-10 16:49:47.601
CREATE,7a9e475dcf,True,2018-12-10 16:54:07.749
CREATE,42907d06c4,False,2018-12-10 16:56:39.386
CREATE,438953a389,True,2018-12-10 17:02:48.536
CREATE,48bfaa0674,False,2018-12-10 17:03:04.172
DELETE,ab45efb2eb,True,2018-12-10 17:06:52.361
CREATE,f867c19d2a,True,2018-12-10 17:10:42.573
CREATE,58e03c7332,True,2018-12-10 17:14:18.505
CREATE,be853f4153,False,2018-12-10 17:15:00.453
CREATE,d100773aaa,False,2018-12-10 17:20:05.466
CREATE,1b99428bac,False,2018-12-10 17:26:47.173
CREATE,e7459f084d,True,2018-12-10 17:30:35.108
DELETE,8280ec035a,True,2018-12-10 17:31:52.502
DELETE,1b99428bac,False,2018-12-10 17:33:39.831
CREATE,2238db8072,True,2018-12-10 17:40:13.980
CREATE,e5f6c41df1,True,2018-12-10 17:42:27.470
DELETE,48bf7d3b7f,True,2018-12-10 17:43:52.282
CREATE,ba81b0610b,True,2018-12-10 17:44:11.735
CREATE,2d66851516,True,2018-12-10 17:47:55.972
CREATE,85690a392e,False,2018-12-10 17:54:50.861
CREATE,1b99428bac,False,2018-12-10 17:59:20.794
CREATE,23c8af069f,True,2018-12-10 17:59:30.134
CREATE,9478868007,True,2018-12-10 18:01:28.285
CREATE,14eb1ba979,True,2018-12-10 18:03:23.752
CREATE,e4ad3a9bdc,False,2018-12-10 18:10:30.143
CREATE,0f6eb6556e,True,2018-12-10 18:11:18.665
CREATE,e3397a9bbe,True,2018-12-10 18:11:52.946
CREATE,5f720f1536,False,2018-12-10 18:12:04.599
DELETE,f707f9a943,False,2018-12-10 18:18:52.451
CREATE,73d0c43ed1,True,2018-12-10 18:26:22.421
DELETE,861308b28d,False,2018-12-10 18:37:52.978
CREATE,f1626cd943,False,2018-12-10 18:38:54.730
CREATE,697b0d3a6a,False,2018-12-10 18:40:05.720
CREATE,0e0ca018c6,True,2018-12-10 18:41:43.412
CREATE,529874d8bd,True,2018-12-10 18:42:40.632
CREATE,f9f3b7ed4e,True,2018-12-10 18:51:59.904
CREATE,d2a40fdc59,True,2018-12-10 18:53:28.635
CREATE,f85f7c6cb9,True,2018-12-10 18:58:18.634
CREATE,b8675e1d85,False,2018-12-10 19:01:11.009
CREATE,bc8d2c2c81,True,2018-12-10 19:04:33.813
CREATE,920cb0bd4d,True,2018-12-10 19:06:59.589
DELETE,492fdd6623,True,2018-12-10 19:09:52.299
CREATE,3a7d0a84ab,True,2018-12-10 19:16:18.166
CREATE,01c93de4a3,True,2018-12-10 19:18:13.459
CREATE,b4ddfe383c,False,2018-12-10 19:31:40.442
CREATE,faa4e5c6d6,True,2018-12-10 19:34:58.296
CREATE,214e706829,True,2018-12-10 19:36:18.122
CREATE,efb802d1a4,False,2018-12-10 19:41:02.911
DELETE,2f1ef40018,True,2018-12-10 19:47:52.756
CREATE,c3167bd1e2,True,2018-12-10 19:50:01.689
CREATE,3b2761ab07,True,2018-12-10 19:50:28.461
CREATE,88e22b2f4d,True,2018-12-10 19:52:47.324
CREATE,b5e1bb742e,False,2018-12-10 19:58:01.736
CREATE,27d2d20e96,True,2018-12-10 20:06:01.528
CREATE,adfdd6cb1a,True,2018-12-10 20:07:44.250
CREATE,dbe842641f,True,2018-12-10 20:08:07.189
CREATE,05e9540c87,True,2018-12-10 20:11:19.295
CREATE,2f3c9c6db7,True,2018-12-10 20:11:48.505
CREATE,7a9b59e0c4,True,2018-12-10 20:13:51.832
CREATE,2f4c4992e9,True,2018-12-10 20:18:15.651
DELETE,d54ace7864,True,2018-12-10 20:19:52.596
CREATE,6b242b5d5e,True,2018-12-10 20:23:39.691
CREATE,f0d67e57b6,True,2018-12-10 20:26:33.691
DELETE,4fabf724a9,False,2018-12-10 20:27:52.403
CREATE,49bed39cff,True,2018-12-10 20:31:25.071
DELETE,fbd4abaa81,False,2018-12-10 20:32:52.803
CREATE,886334a798,False,2018-12-10 20:35:26.633
DELETE,dd4ccba79a,True,2018-12-10 20:37:52.403
CREATE,8ff2a1681e,False,2018-12-10 20:39:05.466
DELETE,31c1e28a9d,,2018-12-10 20:46:52.547
DELETE,74c2c76388,False,2018-12-10 20:48:52.380
CREATE,fedb08fce5,True,2018-12-10 20:51:44.209
DELETE,a267fc4348,True,2018-12-10 21:09:52.606
CREATE,7f67172a75,True,2018-12-10 21:15:22.984
CREATE,bc21ecfaec,True,2018-12-10 21:28:57.194
CREATE,e7cb928330,True,2018-12-10 21:31:48.682
CREATE,3601e9d766,False,2018-12-10 21:32:23.667
CREATE,c495f35ea7,True,2018-12-10 21:34:06.565
CREATE,8541a09ed9,True,2018-12-10 22:01:15.387
CREATE,3b60d5e167,False,2018-12-10 22:14:24.331
CREATE,5c21fda02a,False,2018-12-10 22:21:15.699
CREATE,f90109007e,True,2018-12-10 22:21:18.400
DELETE,5b2bce2b5f,True,2018-12-10 22:26:52.804
CREATE,55b7cde3b2,True,2018-12-10 22:30:56.999
DELETE,fe9ce9cc7c,True,2018-12-10 22:31:53.185
DELETE,8a56d8402f,True,2018-12-10 22:33:52.776
DELETE,260aa971a6,True,2018-12-10 22:35:52.716
DELETE,aad0cc8768,True,2018-12-10 22:46:52.373
CREATE,8585254966,True,2018-12-10 22:55:24.739
DELETE,54c5fdcfa9,True,2018-12-10 23:19:52.631
CREATE,51affc2890,True,2018-12-10 23:32:14.145
CREATE,ab15c3bdb7,True,2018-12-10 23:33:22.540
CREATE,74c2c76388,False,2018-12-10 23:41:51.146
CREATE,c9dc7a0f34,True,2018-12-10 23:50:45.451
DELETE,ad999ba343,True,2018-12-11 00:16:52.868
CREATE,2bbe1bb054,False,2018-12-11 00:22:01.848
DELETE,8e8a613d84,,2018-12-11 00:57:52.655
CREATE,5b2bce2b5f,True,2018-12-11 00:59:31.711
DELETE,23b0c4c72c,,2018-12-11 01:56:52.715
CREATE,46eedaab63,False,2018-12-11 02:11:46.471
DELETE,79df9d3c44,True,2018-12-11 02:12:52.737
DELETE,d0517f6bbc,True,2018-12-11 02:32:52.794
CREATE,9d405bcd92,False,2018-12-11 02:36:00.708
CREATE,e448af5507,False,2018-12-11 03:14:56.361
CREATE,c6349d1a32,True,2018-12-11 03:52:36.095
DELETE,40b213f233,True,2018-12-11 04:05:52.651
DELETE,3d183f0a42,False,2018-12-11 04:14:52.879
DELETE,da2e54ba8a,True,2018-12-11 04:24:53.020
CREATE,ecb50a928f,False,2018-12-11 04:27:03.075
DELETE,ac1e8555cd,True,2018-12-11 04:33:52.511
DELETE,af7394563a,True,2018-12-11 04:40:52.551
CREATE,521fdabc82,True,2018-12-11 04:55:37.822
CREATE,ed5d96ff56,True,2018-12-11 04:57:31.693
CREATE,9c4101b8a7,True,2018-12-11 04:59:36.500
CREATE,a5dc296e7a,True,2018-12-11 05:11:20.487
DELETE,e7970797c1,False,2018-12-11 05:11:52.517
DELETE,102e283f1c,True,2018-12-11 05:21:52.897
CREATE,2f1ef40018,False,2018-12-11 05:28:00.787
CREATE,8280ec035a,False,2018-12-11 05:49:30.246
CREATE,266ce56c28,False,2018-12-11 06:04:06.764
CREATE,727f258620,False,2018-12-11 06:09:17.244
CREATE,ee1ad52cef,True,2018-12-11 06:09:42.501
CREATE,900d9beb66,True,2018-12-11 06:10:39.541
DELETE,8f6a9e0f86,False,2018-12-11 06:14:53.271
CREATE,da2e54ba8a,False,2018-12-11 06:48:03.490
CREATE,c22545d79e,True,2018-12-11 06:54:36.337
CREATE,a98d15717d,True,2018-12-11 06:58:27.244
DELETE,3eb08f83f2,True,2018-12-11 07:00:52.580
CREATE,084f7ef838,True,2018-12-11 07:01:31.610
DELETE,84395c4d6c,True,2018-12-11 07:15:52.700
CREATE,649ff65e22,False,2018-12-11 07:25:53.180
CREATE,b933d8be78,True,2018-12-11 07:26:26.765
CREATE,bed4ec1005,True,2018-12-11 07:31:42.037
CREATE,c24630fa41,False,2018-12-11 07:37:11.664
CREATE,3e60b5f6d2,True,2018-12-11 07:45:03.154
CREATE,a1901dd7c6,False,2018-12-11 07:52:03.334
CREATE,be9df9cd05,True,2018-12-11 07:52:48.641
CREATE,19fa4817f5,True,2018-12-11 07:53:41.571
DELETE,9f5c9f6d14,True,2018-12-11 08:00:52.758
CREATE,8f6a9e0f86,False,2018-12-11 08:02:40.384
DELETE,2aca293bb2,False,2018-12-11 08:02:52.879
CREATE,7392213730,True,2018-12-11 08:05:46.709
CREATE,237b31d683,False,2018-12-11 08:06:17.055
CREATE,103395397f,True,2018-12-11 08:10:03.150
DELETE,6d09492470,False,2018-12-11 08:10:52.901
CREATE,84395c4d6c,False,2018-12-11 08:16:02.983
CREATE,1aece78ae6,True,2018-12-11 08:16:20.110
DELETE,9d551c300f,True,2018-12-11 08:16:52.513
DELETE,f7ebbb17d1,True,2018-12-11 08:18:52.739
DELETE,be09f8ea3e,False,2018-12-11 08:20:52.398
CREATE,e1ec5493ac,True,2018-12-11 08:37:04.319
CREATE,1b83cdd93a,True,2018-12-11 08:38:19.433
CREATE,c887157e49,True,2018-12-11 08:39:44.309
DELETE,16f7dd46a4,True,2018-12-11 08:41:52.994
CREATE,d043e317e8,True,2018-12-11 08:44:47.801
CREATE,9f5c9f6d14,False,2018-12-11 08:47:04.452
DELETE,fde71dbb4d,True,2018-12-11 08:47:52.803
DELETE,613a04d38e,True,2018-12-11 08:53:52.602
CREATE,676fa29701,False,2018-12-11 08:57:56.782
CREATE,54d162cacd,True,2018-12-11 09:12:25.446
CREATE,cf1be7ff71,True,2018-12-11 09:14:50.229
CREATE,b88321bf69,False,2018-12-11 09:24:46.864
CREATE,70f6c05729,True,2018-12-11 09:26:03.355
CREATE,7fc92e2b5b,True,2018-12-11 09:31:07.611
CREATE,bdee3e4644,True,2018-12-11 09:35:09.548
CREATE,eee6c39462,True,2018-12-11 09:36:20.045
CREATE,613a04d38e,False,2018-12-11 09:37:29.390
CREATE,6d09492470,False,2018-12-11 09:38:33.210
DELETE,7811483326,True,2018-12-11 09:47:53.452
CREATE,d54ace7864,False,2018-12-11 09:51:02.024
CREATE,d0517f6bbc,False,2018-12-11 09:51:32.640
CREATE,e7970797c1,False,2018-12-11 09:54:31.080
DELETE,d0517f6bbc,False,2018-12-11 09:54:45.502
CREATE,d0517f6bbc,False,2018-12-11 09:55:18.671
CREATE,54c5fdcfa9,True,2018-12-11 10:02:44.803
DELETE,57deca08f0,False,2018-12-11 10:06:52.817
CREATE,3eb08f83f2,False,2018-12-11 10:11:57.830
CREATE,54fa11a783,False,2018-12-11 10:13:22.037
CREATE,c5ae25a3ea,True,2018-12-11 10:16:59.883
CREATE,98d13a46fb,False,2018-12-11 10:21:14.978
DELETE,d27190903f,True,2018-12-11 10:44:52.398
CREATE,9409b115d4,True,2018-12-11 10:46:18.234
CREATE,db2f5fd285,False,2018-12-11 10:56:44.911
CREATE,3cdb232e25,True,2018-12-11 11:00:49.451
CREATE,e80be76ef0,True,2018-12-11 11:01:32.174
CREATE,20c3961fab,True,2018-12-11 11:04:45.929
CREATE,85343d5cdd,False,2018-12-11 11:06:10.161
CREATE,169dc40948,True,2018-12-11 11:17:54.896
CREATE,e99063cd4b,True,2018-12-11 11:26:17.386
CREATE,a656999708,True,2018-12-11 11:29:19.856
CREATE,586c362b97,False,2018-12-11 11:32:40.303
CREATE,e5ead0a0c6,True,2018-12-11 11:33:04.510
CREATE,dd4ccba79a,False,2018-12-11 11:36:13.725
DELETE,5af79ff678,True,2018-12-11 11:36:52.299
CREATE,60424e6ad6,True,2018-12-11 11:51:41.858
CREATE,62875f89eb,True,2018-12-11 11:55:05.155
CREATE,5a7008fc61,True,2018-12-11 11:56:34.604
CREATE,5af79ff678,False,2018-12-11 11:59:08.181
CREATE,46647b5050,True,2018-12-11 12:10:30.316
DELETE,44a03896c4,False,2018-12-11 12:21:52.364
DELETE,2eaf3bba96,False,2018-12-11 12:32:48.383
CREATE,e7b9919ab9,False,2018-12-11 12:33:27.551
CREATE,23b0c4c72c,False,2018-12-11 12:39:45.000
CREATE,162e6b4b4d,True,2018-12-11 12:56:27.532
CREATE,52519ea7ee,True,2018-12-11 12:57:08.658
CREATE,f6f137e2a7,True,2018-12-11 12:59:20.385
CREATE,e943530099,True,2018-12-11 13:01:37.164
CREATE,2eaf3bba96,False,2018-12-11 13:02:08.146
